TestID,Layer,Role,Permission,Resource,Action,Expectation,AuthMeAssertion,LiveStatus,Note
TC-RBAC-CELL-0426,cell,Electrical Engineer,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0427,cell,Electrical Engineer,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0428,cell,Electrical Engineer,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0429,cell,Electrical Engineer,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0430,cell,Electrical Engineer,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0431,cell,Electrical Engineer,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0432,cell,Electrical Engineer,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0433,cell,Electrical Engineer,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0434,cell,Electrical Engineer,reports.generate,reports,generate,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0435,cell,Electrical Engineer,reports.manage,reports,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0436,cell,Electrical Engineer,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0437,cell,Electrical Engineer,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0438,cell,Electrical Engineer,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0439,cell,Electrical Engineer,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0440,cell,Electrical Engineer,settings.view,settings,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0441,cell,Electrical Engineer,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0442,cell,Electrical Engineer,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0443,cell,Electrical Engineer,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0444,cell,Electrical Engineer,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0445,cell,Electrical Engineer,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0446,cell,Electrical Engineer,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0447,cell,Electrical Engineer,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0448,cell,Electrical Engineer,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0449,cell,Electrical Engineer,users.manage,users,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0450,cell,Electrical Engineer,users.view,users,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0451,cell,Electrical Engineer,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0452,cell,Electrical Engineer,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0453,cell,Facility Manager,accounts.manage,accounts,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0454,cell,Facility Manager,accounts.view,accounts,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0455,cell,Facility Manager,attachments.delete,attachments,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0456,cell,Facility Manager,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0457,cell,Facility Manager,attachments.manage_internal,attachments,manage_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0458,cell,Facility Manager,attachments.manage_public,attachments,manage_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0459,cell,Facility Manager,attachments.move,attachments,move,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0460,cell,Facility Manager,attachments.update,attachments,update,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0461,cell,Facility Manager,attachments.upload,attachments,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0462,cell,Facility Manager,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0463,cell,Facility Manager,attachments.view_internal,attachments,view_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0464,cell,Facility Manager,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0465,cell,Facility Manager,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0466,cell,Facility Manager,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0467,cell,Facility Manager,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0468,cell,Facility Manager,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0469,cell,Facility Manager,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0470,cell,Facility Manager,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0471,cell,Facility Manager,data.export,data,export,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0472,cell,Facility Manager,data.import,data,import,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0473,cell,Facility Manager,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0474,cell,Facility Manager,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0475,cell,Facility Manager,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0476,cell,Facility Manager,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0477,cell,Facility Manager,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0478,cell,Facility Manager,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0479,cell,Facility Manager,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0480,cell,Facility Manager,features.accounts.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0481,cell,Facility Manager,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0482,cell,Facility Manager,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0483,cell,Facility Manager,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0484,cell,Facility Manager,features.audit_log.view,features.audit_log,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0485,cell,Facility Manager,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0486,cell,Facility Manager,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0487,cell,Facility Manager,features.equipment_designations.view,features.equipment_designations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0488,cell,Facility Manager,features.equipment_insights.view,features.equipment_insights,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0489,cell,Facility Manager,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0490,cell,Facility Manager,features.goals.manage,goals,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0491,cell,Facility Manager,features.goals.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0492,cell,Facility Manager,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0493,cell,Facility Manager,features.jobs.view,features.jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0494,cell,Facility Manager,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,SKIP,known prod-vs-QA drift (granted in prod CSV, absent on QA)
TC-RBAC-CELL-0495,cell,Facility Manager,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0496,cell,Facility Manager,features.opportunities.view,features.opportunities,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0497,cell,Facility Manager,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0498,cell,Facility Manager,features.panel_schedules.view,features.panel_schedules.view,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0499,cell,Facility Manager,features.planning.view,features.planning,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0500,cell,Facility Manager,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0501,cell,Facility Manager,features.scheduling.view,features.scheduling,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0502,cell,Facility Manager,features.settings.classes.view,features.settings.classes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0503,cell,Facility Manager,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0504,cell,Facility Manager,features.settings.pm.view,features.settings.pm,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0505,cell,Facility Manager,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0506,cell,Facility Manager,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0507,cell,Facility Manager,features.settings.view,features.settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0508,cell,Facility Manager,features.site_overview.view,features.site_overview,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0509,cell,Facility Manager,features.site_visits.view,features.site_visits,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0510,cell,Facility Manager,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0511,cell,Facility Manager,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0512,cell,Facility Manager,folders.manage,folders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0513,cell,Facility Manager,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0514,cell,Facility Manager,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0515,cell,Facility Manager,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0516,cell,Facility Manager,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0517,cell,Facility Manager,ir_photos.delete,ir_photos,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0518,cell,Facility Manager,ir_photos.upload,ir_photos,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0519,cell,Facility Manager,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0520,cell,Facility Manager,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0521,cell,Facility Manager,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0522,cell,Facility Manager,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0523,cell,Facility Manager,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0524,cell,Facility Manager,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0525,cell,Facility Manager,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0526,cell,Facility Manager,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0527,cell,Facility Manager,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0528,cell,Facility Manager,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0529,cell,Facility Manager,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0530,cell,Facility Manager,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0531,cell,Facility Manager,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0532,cell,Facility Manager,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0533,cell,Facility Manager,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0534,cell,Facility Manager,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0535,cell,Facility Manager,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0536,cell,Facility Manager,opportunities.manage,opportunities,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0537,cell,Facility Manager,opportunities.view,opportunities,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0538,cell,Facility Manager,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0539,cell,Facility Manager,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0540,cell,Facility Manager,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0541,cell,Facility Manager,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0542,cell,Facility Manager,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0543,cell,Facility Manager,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0544,cell,Facility Manager,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0545,cell,Facility Manager,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0546,cell,Facility Manager,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0547,cell,Facility Manager,reports.generate,reports,generate,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0548,cell,Facility Manager,reports.manage,reports,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0549,cell,Facility Manager,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0550,cell,Facility Manager,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0551,cell,Facility Manager,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0552,cell,Facility Manager,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0553,cell,Facility Manager,settings.view,settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0554,cell,Facility Manager,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0555,cell,Facility Manager,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0556,cell,Facility Manager,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0557,cell,Facility Manager,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0558,cell,Facility Manager,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0559,cell,Facility Manager,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0560,cell,Facility Manager,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0561,cell,Facility Manager,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0562,cell,Facility Manager,users.manage,users,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0563,cell,Facility Manager,users.view,users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0564,cell,Facility Manager,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0565,cell,Facility Manager,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0566,cell,Account Manager,accounts.manage,accounts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0567,cell,Account Manager,accounts.view,accounts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0568,cell,Account Manager,attachments.delete,attachments,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0569,cell,Account Manager,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0570,cell,Account Manager,attachments.manage_internal,attachments,manage_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0571,cell,Account Manager,attachments.manage_public,attachments,manage_public,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0572,cell,Account Manager,attachments.move,attachments,move,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0573,cell,Account Manager,attachments.update,attachments,update,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0574,cell,Account Manager,attachments.upload,attachments,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0575,cell,Account Manager,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0576,cell,Account Manager,attachments.view_internal,attachments,view_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0577,cell,Account Manager,attachments.view_public,attachments,view_public,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0578,cell,Account Manager,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0579,cell,Account Manager,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0580,cell,Account Manager,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0581,cell,Account Manager,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0582,cell,Account Manager,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0583,cell,Account Manager,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0584,cell,Account Manager,data.export,data,export,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0585,cell,Account Manager,data.import,data,import,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0586,cell,Account Manager,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0587,cell,Account Manager,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0588,cell,Account Manager,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0589,cell,Account Manager,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0590,cell,Account Manager,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0591,cell,Account Manager,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0592,cell,Account Manager,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0593,cell,Account Manager,features.accounts.view,,,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0594,cell,Account Manager,features.arc_flash.view,features.arc_flash,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0595,cell,Account Manager,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0596,cell,Account Manager,features.attachments.view,features.attachments,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0597,cell,Account Manager,features.audit_log.view,features.audit_log,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0598,cell,Account Manager,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0599,cell,Account Manager,features.connections.view,features.connections,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0600,cell,Account Manager,features.equipment_designations.view,features.equipment_designations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0601,cell,Account Manager,features.equipment_insights.view,features.equipment_insights,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0602,cell,Account Manager,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0603,cell,Account Manager,features.goals.manage,goals,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0604,cell,Account Manager,features.goals.view,,,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0605,cell,Account Manager,features.issues.view,features.issues,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0606,cell,Account Manager,features.jobs.view,features.jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0607,cell,Account Manager,features.locations.view,features.locations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0608,cell,Account Manager,features.nfpa70e.view,features.nfpa70e,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0609,cell,Account Manager,features.opportunities.view,features.opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0610,cell,Account Manager,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0611,cell,Account Manager,features.panel_schedules.view,features.panel_schedules.view,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0612,cell,Account Manager,features.planning.view,features.planning,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0613,cell,Account Manager,features.salesdb.view,features.salesdb,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0614,cell,Account Manager,features.scheduling.view,features.scheduling,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0615,cell,Account Manager,features.settings.classes.view,features.settings.classes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0616,cell,Account Manager,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0617,cell,Account Manager,features.settings.pm.view,features.settings.pm,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0618,cell,Account Manager,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0619,cell,Account Manager,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0620,cell,Account Manager,features.settings.view,features.settings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0621,cell,Account Manager,features.site_overview.view,features.site_overview,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0622,cell,Account Manager,features.site_visits.view,features.site_visits,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0623,cell,Account Manager,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0624,cell,Account Manager,features.tasks.view,features.tasks,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0625,cell,Account Manager,folders.manage,folders,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0626,cell,Account Manager,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0627,cell,Account Manager,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0628,cell,Account Manager,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0629,cell,Account Manager,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0630,cell,Account Manager,ir_photos.delete,ir_photos,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0631,cell,Account Manager,ir_photos.upload,ir_photos,upload,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0632,cell,Account Manager,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0633,cell,Account Manager,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0634,cell,Account Manager,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0635,cell,Account Manager,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0636,cell,Account Manager,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0637,cell,Account Manager,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
